latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,5.71,-0.0267314054072,-0.00618696864694,0.895191192627, 1520106848.51
0.0,0.0,5.5,-0.0267314054072,-0.00618696864694,0.895191192627, 1520106848.56
0.0,0.0,5.5,-0.0267314054072,-0.00618696864694,0.895191192627, 1520106848.61
0.0,0.0,5.5,-0.0267314054072,-0.00618696864694,0.895191192627, 1520106848.67
0.0,0.0,5.5,-0.0329178646207,-0.00156409945339,0.896291255951, 1520106848.72
0.0,0.0,5.5,-0.0329178646207,-0.00156409945339,0.896291255951, 1520106848.77
0.0,0.0,5.5,-0.0329178646207,-0.00156409945339,0.896291255951, 1520106848.82
0.0,0.0,5.5,-0.0329178646207,-0.00156409945339,0.896291255951, 1520106848.88
0.0,0.0,5.28,-0.0373068079352,0.000602646265179,0.892886817455, 1520106848.93
0.0,0.0,5.28,-0.0373068079352,0.000602646265179,0.892886817455, 1520106848.98
0.0,0.0,5.28,-0.0373068079352,0.000602646265179,0.892886817455, 1520106849.03
0.0,0.0,5.28,-0.0373068079352,0.000602646265179,0.892886817455, 1520106849.08
0.0,0.0,5.28,-0.0373068079352,0.000602646265179,0.892886817455, 1520106849.14
0.0,0.0,5.28,-0.0373068079352,0.000602646265179,0.892886817455, 1520106849.19
0.0,0.0,5.12,-0.0447903424501,-0.0187947787344,0.88819372654, 1520106849.24
0.0,0.0,5.12,-0.0447903424501,-0.0187947787344,0.88819372654, 1520106849.3
0.0,0.0,5.12,-0.0447903424501,-0.0187947787344,0.88819372654, 1520106849.35
0.0,0.0,5.17,-0.0450247563422,-0.0234865024686,0.902579665184, 1520106849.4
0.0,0.0,5.17,-0.0450247563422,-0.0234865024686,0.902579665184, 1520106849.45
0.0,0.0,5.17,-0.0450247563422,-0.0234865024686,0.902579665184, 1520106849.5
0.0,0.0,5.17,-0.0450247563422,-0.0234865024686,0.902579665184, 1520106849.56
0.0,0.0,5.24,-0.0450247563422,-0.0234865024686,0.902579665184, 1520106849.61
0.0,0.0,5.24,-0.0450247563422,-0.0234865024686,0.902579665184, 1520106849.67
0.0,0.0,5.24,-0.0451319627464,-0.0244885385036,0.902017652988, 1520106849.72
0.0,0.0,5.24,-0.0451319627464,-0.0244885385036,0.902017652988, 1520106849.77
0.0,0.0,5.24,-0.0451319627464,-0.0244885385036,0.902017652988, 1520106849.83
0.0,0.0,5.44,-0.0449660569429,-0.02547840029,0.901283979416, 1520106849.88
0.0,0.0,5.44,-0.0449660569429,-0.02547840029,0.901283979416, 1520106849.93
0.0,0.0,5.44,-0.0449660569429,-0.02547840029,0.901283979416, 1520106849.98
0.0,0.0,5.44,-0.0449660569429,-0.02547840029,0.901283979416, 1520106850.04
0.0,0.0,5.44,-0.0449660569429,-0.02547840029,0.901283979416, 1520106850.09
0.0,0.0,5.44,-0.0449660569429,-0.02547840029,0.901283979416, 1520106850.14
0.0,0.0,5.44,-0.0449660569429,-0.02547840029,0.901283979416, 1520106850.2
0.0,0.0,5.54,-0.0436802282929,-0.0255911312997,0.900769710541, 1520106850.25
0.0,0.0,5.54,-0.0436802282929,-0.0255911312997,0.900769710541, 1520106850.31
0.0,0.0,5.75,-0.0432305596769,-0.0262678749859,0.900270164013, 1520106850.36
0.0,0.0,5.75,-0.0432305596769,-0.0262678749859,0.900270164013, 1520106850.41
0.0,0.0,5.75,-0.0432305596769,-0.0262678749859,0.900270164013, 1520106850.47
0.0,0.0,5.75,-0.0432305596769,-0.0262678749859,0.900270164013, 1520106850.52
0.0,0.0,5.75,-0.0432305596769,-0.0262678749859,0.900270164013, 1520106850.57
0.0,0.0,5.85,-0.0432305596769,-0.0262678749859,0.900270164013, 1520106850.62
0.0,0.0,5.85,-0.0421705842018,-0.0269906967878,0.899767458439, 1520106850.68
0.0,0.0,5.85,-0.0421705842018,-0.0269906967878,0.899767458439, 1520106850.73
0.0,0.0,5.85,-0.0421705842018,-0.0269906967878,0.899767458439, 1520106850.78
0.0,0.0,5.85,-0.0421705842018,-0.0269906967878,0.899767458439, 1520106850.84
0.0,0.0,7.98,-0.0428003296256,-0.0291502550244,0.899203717709, 1520106850.89
0.0,0.0,7.98,-0.0428003296256,-0.0291502550244,0.899203717709, 1520106850.94
0.0,0.0,7.98,-0.0428003296256,-0.0291502550244,0.899203717709, 1520106851.0
0.0,0.0,7.98,-0.0428003296256,-0.0291502550244,0.899203717709, 1520106851.05
0.0,0.0,7.98,-0.0428003296256,-0.0291502550244,0.899203717709, 1520106851.1
0.0,0.0,7.98,-0.0428003296256,-0.0291502550244,0.899203717709, 1520106851.16
0.0,0.0,7.98,-0.0428003296256,-0.0291502550244,0.899203717709, 1520106851.21
0.0,0.0,7.99,-0.0429931208491,-0.0306616313756,0.898706078529, 1520106851.26
0.0,0.0,7.99,-0.0429931208491,-0.0306616313756,0.898706078529, 1520106851.31
0.0,0.0,7.99,-0.0429931208491,-0.0306616313756,0.898706078529, 1520106851.36
0.0,0.0,8.02,-0.0429229922593,-0.0314295776188,0.898318231106, 1520106851.42
0.0,0.0,8.02,-0.0429229922593,-0.0314295776188,0.898318231106, 1520106851.47
0.0,0.0,8.02,-0.0429229922593,-0.0314295776188,0.898318231106, 1520106851.53
0.0,0.0,8.02,-0.0429229922593,-0.0314295776188,0.898318231106, 1520106851.58
0.0,0.0,8.06,-0.0430163815618,-0.0325389057398,0.897703826427, 1520106851.63
0.0,0.0,8.06,-0.0430163815618,-0.0325389057398,0.897703826427, 1520106851.69
0.0,0.0,8.06,-0.0430163815618,-0.0325389057398,0.897703826427, 1520106851.74
0.0,0.0,8.06,-0.0430163815618,-0.0325389057398,0.897703826427, 1520106851.79
0.0,0.0,8.1,-0.0430163815618,-0.0325389057398,0.897703826427, 1520106851.84
0.0,0.0,8.1,-0.0425784774125,-0.0329273603857,0.897195637226, 1520106851.9
0.0,0.0,8.1,-0.0425784774125,-0.0329273603857,0.897195637226, 1520106851.95
0.0,0.0,8.1,-0.0425784774125,-0.0329273603857,0.897195637226, 1520106852.0
0.0,0.0,8.1,-0.0425784774125,-0.0329273603857,0.897195637226, 1520106852.05
0.0,0.0,8.13,-0.0426016561687,-0.033736679703,0.896681904793, 1520106852.11
0.0,0.0,8.13,-0.0426016561687,-0.033736679703,0.896681904793, 1520106852.16
0.0,0.0,8.13,-0.0426016561687,-0.033736679703,0.896681904793, 1520106852.21
0.0,0.0,8.13,-0.0426016561687,-0.033736679703,0.896681904793, 1520106852.26
0.0,0.0,8.13,-0.0426016561687,-0.033736679703,0.896681904793, 1520106852.31
0.0,0.0,8.14,-0.0426919646561,-0.033985119313,0.896025240421, 1520106852.37
0.0,0.0,8.14,-0.0426919646561,-0.033985119313,0.896025240421, 1520106852.42
0.0,0.0,8.14,-0.0426919646561,-0.033985119313,0.896025240421, 1520106852.47
0.0,0.0,8.14,-0.0426919646561,-0.033985119313,0.896025240421, 1520106852.52
0.0,0.0,8.15,-0.0417426638305,-0.033275667578,0.895428240299, 1520106852.58
0.0,0.0,8.15,-0.0417426638305,-0.033275667578,0.895428240299, 1520106852.63
0.0,0.0,8.15,-0.0417426638305,-0.033275667578,0.895428240299, 1520106852.69
0.0,0.0,8.15,-0.0417426638305,-0.033275667578,0.895428240299, 1520106852.74
0.0,0.0,8.19,-0.041357435286,-0.0332334302366,0.894834518433, 1520106852.79
0.0,0.0,8.19,-0.041357435286,-0.0332334302366,0.894834518433, 1520106852.84
0.0,0.0,8.19,-0.041357435286,-0.0332334302366,0.894834518433, 1520106852.89
0.0,0.0,8.19,-0.041357435286,-0.0332334302366,0.894834518433, 1520106852.95
0.0,0.0,8.21,-0.041357435286,-0.0332334302366,0.894834518433, 1520106853.0
0.0,0.0,8.21,-0.041357435286,-0.0332334302366,0.894834518433, 1520106853.05
0.0,0.0,8.21,-0.0401170663536,-0.0321765467525,0.894115269184, 1520106853.1
0.0,0.0,8.21,-0.0401170663536,-0.0321765467525,0.894115269184, 1520106853.15
0.0,0.0,8.21,-0.0401170663536,-0.0321765467525,0.894115269184, 1520106853.2
0.0,0.0,8.21,-0.0401170663536,-0.0321765467525,0.894115269184, 1520106853.25
0.0,0.0,8.21,-0.0401170663536,-0.0321765467525,0.894115269184, 1520106853.31
0.0,0.0,8.21,-0.0401170663536,-0.0321765467525,0.894115269184, 1520106853.36
0.0,0.0,8.24,-0.0395172201097,-0.0320921428502,0.89350259304, 1520106853.41
0.0,0.0,8.26,-0.0390387885273,-0.0321376509964,0.892867982388, 1520106853.46
0.0,0.0,8.26,-0.0390387885273,-0.0321376509964,0.892867982388, 1520106853.52
0.0,0.0,8.26,-0.0390387885273,-0.0321376509964,0.892867982388, 1520106853.57
0.0,0.0,8.26,-0.0390387885273,-0.0321376509964,0.892867982388, 1520106853.62
0.0,0.0,8.26,-0.0390387885273,-0.0321376509964,0.892867982388, 1520106853.68
0.0,0.0,8.26,-0.0390387885273,-0.0321376509964,0.892867982388, 1520106853.73
0.0,0.0,8.26,-0.0378629639745,-0.0306896604598,0.89198499918, 1520106853.78
0.0,0.0,8.26,-0.0378629639745,-0.0306896604598,0.89198499918, 1520106853.83
0.0,0.0,8.26,-0.0378629639745,-0.0306896604598,0.89198499918, 1520106853.89
0.0,0.0,8.26,-0.0378629639745,-0.0306896604598,0.89198499918, 1520106853.94
0.0,0.0,8.29,-0.0372005850077,-0.0302366018295,0.891246438026, 1520106853.99
0.0,0.0,8.29,-0.0372005850077,-0.0302366018295,0.891246438026, 1520106854.05
0.0,0.0,8.29,-0.0372005850077,-0.0302366018295,0.891246438026, 1520106854.1
0.0,0.0,8.29,-0.0372005850077,-0.0302366018295,0.891246438026, 1520106854.15
0.0,0.0,8.31,-0.0355567038059,-0.0286394618452,0.890386521816, 1520106854.2
0.0,0.0,8.31,-0.0355567038059,-0.0286394618452,0.890386521816, 1520106854.26
0.0,0.0,8.31,-0.0355567038059,-0.0286394618452,0.890386521816, 1520106854.31
0.0,0.0,8.31,-0.0355567038059,-0.0286394618452,0.890386521816, 1520106854.36
0.0,0.0,8.31,-0.0355567038059,-0.0286394618452,0.890386521816, 1520106854.41
0.0,0.0,8.33,-0.0349233709276,-0.0282134227455,0.889728426933, 1520106854.47
0.0,0.0,8.33,-0.0349233709276,-0.0282134227455,0.889728426933, 1520106854.52
0.0,0.0,8.33,-0.0349233709276,-0.0282134227455,0.889728426933, 1520106854.57
0.0,0.0,8.33,-0.0349233709276,-0.0282134227455,0.889728426933, 1520106854.62
0.0,0.0,8.33,-0.0349233709276,-0.0282134227455,0.889728426933, 1520106854.67
0.0,0.0,8.34,-0.0347313471138,-0.0278841033578,0.88897383213, 1520106854.73
0.0,0.0,8.34,-0.0347313471138,-0.0278841033578,0.88897383213, 1520106854.78
0.0,0.0,8.34,-0.0347313471138,-0.0278841033578,0.88897383213, 1520106854.84
0.0,0.0,8.34,-0.0347313471138,-0.0278841033578,0.88897383213, 1520106854.89
0.0,0.0,8.35,-0.0347313471138,-0.0278841033578,0.88897383213, 1520106854.94
0.0,0.0,8.35,-0.0347313471138,-0.0278841033578,0.88897383213, 1520106854.99
0.0,0.0,8.35,-0.0335202589631,-0.0263593271375,0.888207137585, 1520106855.04
0.0,0.0,8.35,-0.0335202589631,-0.0263593271375,0.888207137585, 1520106855.1
0.0,0.0,8.35,-0.0335202589631,-0.0263593271375,0.888207137585, 1520106855.15
0.0,0.0,8.38,-0.0329735651612,-0.0257435552776,0.887439966202, 1520106855.2
0.0,0.0,8.38,-0.0329735651612,-0.0257435552776,0.887439966202, 1520106855.25
0.0,0.0,8.38,-0.0329735651612,-0.0257435552776,0.887439966202, 1520106855.31
0.0,0.0,8.38,-0.0329735651612,-0.0257435552776,0.887439966202, 1520106855.36
0.0,0.0,8.38,-0.0329735651612,-0.0257435552776,0.887439966202, 1520106855.42
0.0,0.0,8.38,-0.0329735651612,-0.0257435552776,0.887439966202, 1520106855.47
0.0,0.0,8.41,-0.0316469222307,-0.0245935209095,0.886595547199, 1520106855.52
0.0,0.0,8.41,-0.0316469222307,-0.0245935209095,0.886595547199, 1520106855.57
0.0,0.0,8.41,-0.0316469222307,-0.0245935209095,0.886595547199, 1520106855.62
0.0,0.0,8.41,-0.0316469222307,-0.0245935209095,0.886595547199, 1520106855.68
0.0,0.0,8.43,-0.031135847792,-0.0245137400925,0.885854542255, 1520106855.73
0.0,0.0,8.43,-0.031135847792,-0.0245137400925,0.885854542255, 1520106855.78
0.0,0.0,8.43,-0.031135847792,-0.0245137400925,0.885854542255, 1520106855.83
0.0,0.0,8.44,-0.0306709744036,-0.024261161685,0.885071516037, 1520106855.88
0.0,0.0,8.44,-0.0306709744036,-0.024261161685,0.885071516037, 1520106855.94
0.0,0.0,8.44,-0.0306709744036,-0.024261161685,0.885071516037, 1520106855.99
0.0,0.0,8.44,-0.0306709744036,-0.024261161685,0.885071516037, 1520106856.04
0.0,0.0,8.46,-0.0306709744036,-0.024261161685,0.885071516037, 1520106856.1
0.0,0.0,8.46,-0.0306709744036,-0.024261161685,0.885071516037, 1520106856.15
0.0,0.0,8.46,-0.0294781979173,-0.0229570940137,0.88422703743, 1520106856.2
0.0,0.0,8.46,-0.0294781979173,-0.0229570940137,0.88422703743, 1520106856.25
0.0,0.0,8.46,-0.0294781979173,-0.0229570940137,0.88422703743, 1520106856.3
0.0,0.0,8.46,-0.0294781979173,-0.0229570940137,0.88422703743, 1520106856.35
0.0,0.0,8.46,-0.0294781979173,-0.0229570940137,0.88422703743, 1520106856.4
0.0,0.0,8.46,-0.0294781979173,-0.0229570940137,0.88422703743, 1520106856.45
0.0,0.0,8.49,-0.0291856825352,-0.0227737799287,0.883526861668, 1520106856.51
0.0,0.0,8.49,-0.0291856825352,-0.0227737799287,0.883526861668, 1520106856.56
0.0,0.0,8.5,-0.0283957216889,-0.0217577628791,0.882803857327, 1520106856.62
0.0,0.0,8.5,-0.0283957216889,-0.0217577628791,0.882803857327, 1520106856.67
0.0,0.0,8.5,-0.0283957216889,-0.0217577628791,0.882803857327, 1520106856.73
0.0,0.0,8.5,-0.0283957216889,-0.0217577628791,0.882803857327, 1520106856.78
0.0,0.0,8.5,-0.0283957216889,-0.0217577628791,0.882803857327, 1520106856.83
0.0,0.0,8.5,-0.0283957216889,-0.0217577628791,0.882803857327, 1520106856.88
0.0,0.0,8.5,-0.0283957216889,-0.0217577628791,0.882803857327, 1520106856.93
0.0,0.0,8.51,-0.0282080639154,-0.0218036696315,0.882145345211, 1520106856.98
0.0,0.0,8.51,-0.0282080639154,-0.0218036696315,0.882145345211, 1520106857.04
0.0,0.0,8.51,-0.0282080639154,-0.0218036696315,0.882145345211, 1520106857.09
0.0,0.0,8.52,-0.0277629252523,-0.0215907134116,0.881381690502, 1520106857.14
0.0,0.0,8.52,-0.0277629252523,-0.0215907134116,0.881381690502, 1520106857.2
0.0,0.0,8.52,-0.0277629252523,-0.0215907134116,0.881381690502, 1520106857.25
0.0,0.0,8.52,-0.0277629252523,-0.0215907134116,0.881381690502, 1520106857.3
0.0,0.0,8.52,-0.0277629252523,-0.0215907134116,0.881381690502, 1520106857.35
0.0,0.0,8.52,-0.0277629252523,-0.0215907134116,0.881381690502, 1520106857.4
0.0,0.0,8.52,-0.0277629252523,-0.0215907134116,0.881381690502, 1520106857.46
0.0,0.0,8.52,-0.0277629252523,-0.0215907134116,0.881381690502, 1520106857.51
0.0,0.0,8.52,-0.0277629252523,-0.0215907134116,0.881381690502, 1520106857.56
0.0,0.0,8.52,-0.0272005964071,-0.020643748343,0.88000369072, 1520106857.62
0.0,0.0,8.52,-0.0272005964071,-0.020643748343,0.88000369072, 1520106857.67
0.0,0.0,8.52,-0.0272005964071,-0.020643748343,0.88000369072, 1520106857.73
0.0,0.0,8.52,-0.0272005964071,-0.020643748343,0.88000369072, 1520106857.78
0.0,0.0,8.51,-0.0266905296594,-0.0196683481336,0.879226386547, 1520106857.83
0.0,0.0,8.51,-0.0266905296594,-0.0196683481336,0.879226386547, 1520106857.88
0.0,0.0,8.51,-0.0266905296594,-0.0196683481336,0.879226386547, 1520106857.93
0.0,0.0,8.51,-0.0266905296594,-0.0196683481336,0.879226386547, 1520106857.99
0.0,0.0,8.51,-0.0266905296594,-0.0196683481336,0.879226386547, 1520106858.04
0.0,0.0,8.51,-0.0266023278236,-0.0195547267795,0.87859338522, 1520106858.1
0.0,0.0,8.51,-0.0266023278236,-0.0195547267795,0.87859338522, 1520106858.15
0.0,0.0,8.51,-0.0266023278236,-0.0195547267795,0.87859338522, 1520106858.2
0.0,0.0,8.51,-0.0266023278236,-0.0195547267795,0.87859338522, 1520106858.26
0.0,0.0,8.5,-0.026784684509,-0.019392143935,0.877940177917, 1520106858.31
0.0,0.0,8.5,-0.026784684509,-0.019392143935,0.877940177917, 1520106858.36
0.0,0.0,8.5,-0.026784684509,-0.019392143935,0.877940177917, 1520106858.41
0.0,0.0,8.5,-0.026784684509,-0.019392143935,0.877940177917, 1520106858.47
0.0,0.0,8.5,-0.026784684509,-0.019392143935,0.877940177917, 1520106858.52
0.0,0.0,8.5,-0.026784684509,-0.019392143935,0.877940177917, 1520106858.57
0.0,0.0,8.49,-0.0260021053255,-0.0184986591339,0.8772970438, 1520106858.63
0.0,0.0,8.49,-0.0260021053255,-0.0184986591339,0.8772970438, 1520106858.68
0.0,0.0,8.49,-0.0260021053255,-0.0184986591339,0.8772970438, 1520106858.73
0.0,0.0,8.47,-0.0261777825654,-0.0184688046575,0.876717209816, 1520106858.78
0.0,0.0,8.47,-0.0261777825654,-0.0184688046575,0.876717209816, 1520106858.84
0.0,0.0,8.47,-0.0261777825654,-0.0184688046575,0.876717209816, 1520106858.89
0.0,0.0,8.47,-0.0261777825654,-0.0184688046575,0.876717209816, 1520106858.95
0.0,0.0,8.47,-0.0261777825654,-0.0184688046575,0.876717209816, 1520106859.0
0.0,0.0,8.46,-0.0260161571205,-0.0177270174026,0.876009106636, 1520106859.05
0.0,0.0,8.46,-0.0260161571205,-0.0177270174026,0.876009106636, 1520106859.1
0.0,0.0,8.46,-0.0260161571205,-0.0177270174026,0.876009106636, 1520106859.15
0.0,0.0,8.46,-0.0260161571205,-0.0177270174026,0.876009106636, 1520106859.21
0.0,0.0,8.46,-0.0260161571205,-0.0177270174026,0.876009106636, 1520106859.26
0.0,0.0,8.43,-0.0257954113185,-0.0175799243152,0.875443041325, 1520106859.31
0.0,0.0,8.43,-0.0257954113185,-0.0175799243152,0.875443041325, 1520106859.36
0.0,0.0,8.43,-0.0257954113185,-0.0175799243152,0.875443041325, 1520106859.42
0.0,0.0,8.43,-0.0257954113185,-0.0175799243152,0.875443041325, 1520106859.47
0.0,0.0,8.43,-0.0257954113185,-0.0175799243152,0.875443041325, 1520106859.52
0.0,0.0,8.43,-0.0257954113185,-0.0175799243152,0.875443041325, 1520106859.58
0.0,0.0,8.43,-0.0257954113185,-0.0175799243152,0.875443041325, 1520106859.63
0.0,0.0,8.37,-0.0257954113185,-0.0175799243152,0.875443041325, 1520106859.68
0.0,0.0,8.37,-0.0257954113185,-0.0175799243152,0.875443041325, 1520106859.73
0.0,0.0,8.37,-0.0257954113185,-0.0175799243152,0.875443041325, 1520106859.79
0.0,0.0,8.37,-0.025677934289,-0.0168130397797,0.874120891094, 1520106859.84
0.0,0.0,8.37,-0.025677934289,-0.0168130397797,0.874120891094, 1520106859.89
0.0,0.0,8.37,-0.025677934289,-0.0168130397797,0.874120891094, 1520106859.95
0.0,0.0,8.37,-0.025677934289,-0.0168130397797,0.874120891094, 1520106860.0
0.0,0.0,8.37,-0.025677934289,-0.0168130397797,0.874120891094, 1520106860.05
0.0,0.0,8.34,-0.0256712511182,-0.016802739352,0.873435974121, 1520106860.1
0.0,0.0,8.34,-0.0256712511182,-0.016802739352,0.873435974121, 1520106860.16
0.0,0.0,8.32,-0.0255691669881,-0.0162087380886,0.872708857059, 1520106860.21
0.0,0.0,8.32,-0.0255691669881,-0.0162087380886,0.872708857059, 1520106860.26
0.0,0.0,8.32,-0.0255691669881,-0.0162087380886,0.872708857059, 1520106860.32
0.0,0.0,8.32,-0.0255691669881,-0.0162087380886,0.872708857059, 1520106860.37
0.0,0.0,8.32,-0.0255691669881,-0.0162087380886,0.872708857059, 1520106860.43
0.0,0.0,8.28,-0.0255854334682,-0.0160598196089,0.872072100639, 1520106860.48
0.0,0.0,8.28,-0.0255854334682,-0.0160598196089,0.872072100639, 1520106860.54
0.0,0.0,8.28,-0.0255854334682,-0.0160598196089,0.872072100639, 1520106860.59
0.0,0.0,8.28,-0.0255854334682,-0.0160598196089,0.872072100639, 1520106860.64
0.0,0.0,8.28,-0.0255854334682,-0.0160598196089,0.872072100639, 1520106860.7
0.0,0.0,8.25,-0.0256576295942,-0.0161407701671,0.871439933777, 1520106860.75
0.0,0.0,8.25,-0.0256576295942,-0.0161407701671,0.871439933777, 1520106860.8
0.0,0.0,8.25,-0.0256576295942,-0.0161407701671,0.871439933777, 1520106860.85
0.0,0.0,8.25,-0.0256576295942,-0.0161407701671,0.871439933777, 1520106860.91
0.0,0.0,8.22,-0.0255411528051,-0.0157462880015,0.870746314526, 1520106860.96
0.0,0.0,8.22,-0.0255411528051,-0.0157462880015,0.870746314526, 1520106861.01
0.0,0.0,8.22,-0.0255411528051,-0.0157462880015,0.870746314526, 1520106861.07
0.0,0.0,8.22,-0.0255411528051,-0.0157462880015,0.870746314526, 1520106861.12
0.0,0.0,8.22,-0.0255411528051,-0.0157462880015,0.870746314526, 1520106861.17
0.0,0.0,8.18,-0.0253793001175,-0.0157917812467,0.870066344738, 1520106861.22
0.0,0.0,8.18,-0.0253793001175,-0.0157917812467,0.870066344738, 1520106861.28
0.0,0.0,8.18,-0.0253793001175,-0.0157917812467,0.870066344738, 1520106861.33
0.0,0.0,8.18,-0.0253793001175,-0.0157917812467,0.870066344738, 1520106861.38
0.0,0.0,8.14,-0.0252218097448,-0.0152031006292,0.869336664677, 1520106861.43
0.0,0.0,8.14,-0.0252218097448,-0.0152031006292,0.869336664677, 1520106861.49
0.0,0.0,8.14,-0.0252218097448,-0.0152031006292,0.869336664677, 1520106861.54
0.0,0.0,8.14,-0.0252218097448,-0.0152031006292,0.869336664677, 1520106861.59
0.0,0.0,8.14,-0.0252218097448,-0.0152031006292,0.869336664677, 1520106861.65
0.0,0.0,8.14,-0.0252218097448,-0.0152031006292,0.869336664677, 1520106861.7
0.0,0.0,8.14,-0.0252218097448,-0.0152031006292,0.869336664677, 1520106861.75
0.0,0.0,8.11,-0.0253844857216,-0.0150932865217,0.868633687496, 1520106861.81
0.0,0.0,8.11,-0.0253844857216,-0.0150932865217,0.868633687496, 1520106861.86
0.0,0.0,8.07,-0.0254421699792,-0.0152178900316,0.867931365967, 1520106861.92
0.0,0.0,8.07,-0.0254421699792,-0.0152178900316,0.867931365967, 1520106861.97
0.0,0.0,8.07,-0.0254421699792,-0.0152178900316,0.867931365967, 1520106862.02
0.0,0.0,8.07,-0.0254421699792,-0.0152178900316,0.867931365967, 1520106862.07
0.0,0.0,8.07,-0.0254421699792,-0.0152178900316,0.867931365967, 1520106862.12
0.0,0.0,8.02,-0.0251726023853,-0.01471832674,0.86730825901, 1520106862.18
0.0,0.0,8.02,-0.0251726023853,-0.01471832674,0.86730825901, 1520106862.23
0.0,0.0,8.02,-0.0251726023853,-0.01471832674,0.86730825901, 1520106862.28
0.0,0.0,8.02,-0.0251726023853,-0.01471832674,0.86730825901, 1520106862.34
0.0,0.0,8.02,-0.0251726023853,-0.01471832674,0.86730825901, 1520106862.39
0.0,0.0,8.0,-0.0251580383629,-0.0147473709658,0.86670166254, 1520106862.44
0.0,0.0,8.0,-0.0251580383629,-0.0147473709658,0.86670166254, 1520106862.5
0.0,0.0,8.0,-0.0251580383629,-0.0147473709658,0.86670166254, 1520106862.55
0.0,0.0,8.0,-0.0251580383629,-0.0147473709658,0.86670166254, 1520106862.6
0.0,0.0,8.0,-0.0251580383629,-0.0147473709658,0.86670166254, 1520106862.65
0.0,0.0,8.0,-0.0251580383629,-0.0147473709658,0.86670166254, 1520106862.7
0.0,0.0,8.0,-0.0251580383629,-0.0147473709658,0.86670166254, 1520106862.75
0.0,0.0,7.93,-0.0251768510789,-0.0141895087436,0.86601793766, 1520106862.8
0.0,0.0,7.93,-0.0251768510789,-0.0141895087436,0.86601793766, 1520106862.85
0.0,0.0,7.93,-0.0251768510789,-0.0141895087436,0.86601793766, 1520106862.91
0.0,0.0,7.93,-0.0249452739954,-0.0141654172912,0.86534678936, 1520106862.96
0.0,0.0,7.93,-0.0249452739954,-0.0141654172912,0.86534678936, 1520106863.02
0.0,0.0,7.93,-0.0249452739954,-0.0141654172912,0.86534678936, 1520106863.07
0.0,0.0,7.93,-0.0249452739954,-0.0141654172912,0.86534678936, 1520106863.13
0.0,0.0,7.9,-0.0250439979136,-0.0144876269624,0.864799320698, 1520106863.18
0.0,0.0,7.9,-0.0250439979136,-0.0144876269624,0.864799320698, 1520106863.23
0.0,0.0,7.9,-0.0250439979136,-0.0144876269624,0.864799320698, 1520106863.28
0.0,0.0,7.85,-0.0246760901064,-0.0139936553314,0.864240109921, 1520106863.34
0.0,0.0,7.85,-0.0246760901064,-0.0139936553314,0.864240109921, 1520106863.39
0.0,0.0,7.85,-0.0246760901064,-0.0139936553314,0.864240109921, 1520106863.44
0.0,0.0,7.85,-0.0246760901064,-0.0139936553314,0.864240109921, 1520106863.5
0.0,0.0,7.83,-0.0246760901064,-0.0139936553314,0.864240109921, 1520106863.55
0.0,0.0,7.83,-0.0246760901064,-0.0139936553314,0.864240109921, 1520106863.6
0.0,0.0,7.83,-0.0245314259082,-0.0142592182383,0.863575518131, 1520106863.65
0.0,0.0,7.83,-0.0245314259082,-0.0142592182383,0.863575518131, 1520106863.71
0.0,0.0,7.83,-0.0245314259082,-0.0142592182383,0.863575518131, 1520106863.76
0.0,0.0,7.83,-0.0245314259082,-0.0142592182383,0.863575518131, 1520106863.82
0.0,0.0,7.83,-0.0245314259082,-0.0142592182383,0.863575518131, 1520106863.87
0.0,0.0,7.79,-0.0242447294295,-0.0139328977093,0.862933158875, 1520106863.92
0.0,0.0,7.79,-0.0242447294295,-0.0139328977093,0.862933158875, 1520106863.98
0.0,0.0,7.78,-0.0240629073232,-0.014061533846,0.862232267857, 1520106864.03
0.0,0.0,7.78,-0.0240629073232,-0.014061533846,0.862232267857, 1520106864.08
0.0,0.0,7.78,-0.0240629073232,-0.014061533846,0.862232267857, 1520106864.14
0.0,0.0,7.78,-0.0240629073232,-0.014061533846,0.862232267857, 1520106864.19
0.0,0.0,7.78,-0.0240629073232,-0.014061533846,0.862232267857, 1520106864.25
0.0,0.0,7.78,-0.0240629073232,-0.014061533846,0.862232267857, 1520106864.3
0.0,0.0,7.75,-0.0241776145995,-0.0142090180889,0.861544489861, 1520106864.35
0.0,0.0,7.75,-0.0241776145995,-0.0142090180889,0.861544489861, 1520106864.4
0.0,0.0,7.75,-0.0241776145995,-0.0142090180889,0.861544489861, 1520106864.46
0.0,0.0,7.75,-0.0241776145995,-0.0142090180889,0.861544489861, 1520106864.51
0.0,0.0,7.72,-0.023953275755,-0.0138442600146,0.860906362534, 1520106864.56
0.0,0.0,7.72,-0.023953275755,-0.0138442600146,0.860906362534, 1520106864.62
0.0,0.0,7.72,-0.023953275755,-0.0138442600146,0.860906362534, 1520106864.67
0.0,0.0,7.72,-0.023953275755,-0.0138442600146,0.860906362534, 1520106864.72
0.0,0.0,7.72,-0.023953275755,-0.0138442600146,0.860906362534, 1520106864.77
0.0,0.0,7.72,-0.023953275755,-0.0138442600146,0.860906362534, 1520106864.82
0.0,0.0,7.72,-0.023953275755,-0.0138442600146,0.860906362534, 1520106864.88
0.0,0.0,7.71,-0.0240579023957,-0.0139888012782,0.86031973362, 1520106864.93
